NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
2,1,0,0,0,1,-0.3338872280990811,1.558386129938048,0.21413617848321156,0.9153928261487821,0.823328815220209,1
1,1,0,0,1,0,1.2371829470757465,0.7342199702219585,-0.5450470455713806,1.0477396270850188,-1.4631148561946048,1
1,1,1,1,0,0,-0.04660845609241007,-0.8506063744756417,-0.004600402405495207,0.34520110265584997,-1.5188471003140813,0
1,0,0,0,1,0,-0.22446999734368667,-1.5659917168332116,-0.8699900940077545,0.7235246763130718,0.721251384545382,1
1,0,1,0,0,0,0.4294842651469052,-0.27851833687642724,-0.6961135218841455,0.04928129147226086,1.3590640610084967,0
2,1,1,1,1,0,0.3466855310183286,-0.18317033060989152,-0.35035696214482037,0.9936876804002297,-0.8300999490908193,0
2,1,1,0,0,0,0.49158331574333763,-0.18317033060989152,-1.0418700816234707,1.4376664451647458,-0.4891938310162385,0
1,1,1,0,1,0,-0.9780942150388965,0.38891770698932293,-0.35035696214482037,0.7919745272690895,-0.4390808406648142,0
2,0,1,1,0,0,-0.9987938985710406,-0.755258368209106,-1.387626641362796,-1.2256990433614838,1.609340021745555,0
2,1,1,0,0,0,-0.6054999114603019,-1.136650393275249,-0.35035696214482037,-1.2256990433614838,1.4512591516676574,0
1,1,1,1,1,0,0.6157814169362025,0.5796137195223945,1.3784258365518056,0.5089448983217372,1.5382838765136049,0
1,1,0,1,0,0,-1.1467745031224093,-0.1718031951241168,1.1792159360342678,-1.2256990433614838,-0.14401318726075094,1
2,0,1,0,1,0,0.10863917039867099,-0.373866343142963,-0.004600402405495207,1.190006564647475,0.2356119921597742,0
1,0,1,1,1,0,1.029686283995652,0.3414482298000517,0.23728085660562634,1.075339495391481,-0.7199521668617429,1
1,1,0,1,1,0,-0.8021469050156713,-0.8506063744756417,1.0326692768124803,0.8162682102736064,1.6143834540782354,0
2,1,0,1,0,0,0.33633568925225654,0.007525681923179976,-0.35035696214482037,-1.2256990433614838,1.2451671705707759,0
1,1,0,1,0,0,0.5536823663397701,0.007525681923179976,-0.004600402405495207,-1.2256990433614838,-1.6290917841420585,0
1,1,0,0,0,0,0.23283727159153586,0.10287368818971572,-0.004600402405495207,0.9779469034476203,-0.319120876894626,0
1,1,0,1,0,1,1.1746728723040942,-0.08782232434335577,-0.35035696214482037,0.595108635276034,-0.15670618480467088,0
2,1,1,1,0,1,0.6675306257665629,-0.08782232434335577,-1.0418700816234707,0.3257128498425507,-1.6614728627889588,0
1,0,1,0,0,0,1.733564327671986,0.9610057445885374,-1.0418700816234707,-1.2256990433614838,1.6030505547258906,1
2,0,0,0,0,0,0.7900873790197664,-0.18116180445944885,-0.7033969577850728,0.7566618348296801,0.12969906170332016,1
2,1,0,1,1,0,1.0297750875790854,0.2935697007227872,1.0326692768124803,1.2078100400145515,-0.5461847033162631,0
1,0,0,1,0,1,0.0672398033343827,-0.755258368209106,-0.6961135218841455,0.7803756551436036,-0.02236657038638841,0
2,0,0,1,1,0,-0.20185608258349114,-0.18317033060989152,1.0326692768124803,0.9907423650340553,0.9096819815223504,1
2,1,0,0,0,0,-0.4502522849692209,-1.7087384308744635,-1.733383201102121,-1.2256990433614838,0.2782072167155279,0
1,1,1,0,0,0,-1.1126421579978334,3.058661882452324,-1.387626641362796,0.44607667143292856,-1.2946634467301794,0
1,1,0,1,0,0,0.3466855310183286,-0.5645623556760345,-0.35035696214482037,1.0293353401784602,0.06001047637577352,0
3,1,0,1,1,0,1.1022239799415898,-0.755258368209106,-1.387626641362796,0.8148876287551743,1.096559537414676,0
2,1,0,1,0,1,-0.17080655728527494,2.2958778323200377,1.7241823962911307,-1.2256990433614838,-1.2055870942995637,1
1,1,1,1,0,1,0.398434739848689,-0.08782232434335577,-1.0418700816234707,-1.2256990433614838,-0.30249989396698507,0
1,0,0,1,0,0,0.8952271446201484,-0.8506063744756417,1.0326692768124803,1.5687385083375487,-1.1854926549238065,0
1,1,0,1,1,0,-0.05692984169104209,-0.1832052843015224,1.2920025405090514,0.6784167626857749,1.4937716535624683,1
1,0,1,0,1,0,1.4649792703428763,0.6088785551251281,-1.733383201102121,0.371805547710615,-0.5349606851687083,1
2,1,0,0,0,0,0.10863917039867099,-0.755258368209106,-0.6961135218841455,0.9550847684025456,-0.6005656145987556,0
2,1,0,1,0,0,1.4541185999880402,-0.46921434940949874,0.6869127170731552,-1.2256990433614838,-0.0586370299820005,0
1,1,1,1,0,0,1.567966859414833,-0.08782232434335577,-1.387626641362796,1.0590898048751087,1.258745923121152,0
1,1,0,0,0,0,-0.2961574054496519,1.7767736435477604,-1.1891444607472965,0.9530391868651682,-0.2701887073571545,1
2,0,0,0,0,0,-0.36766655664224906,0.7703097320554659,0.821768927659596,-0.09507406955188946,-1.5550845716506052,1
1,1,0,0,0,0,-0.626199594992446,-0.6599103619425702,-1.733383201102121,0.8219857474327137,0.010621354626347152,0
2,0,1,1,0,1,1.2885211317308871,-0.8506063744756417,-0.35035696214482037,-1.2256990433614838,-0.7415275051897712,0
2,1,1,1,0,1,-1.1850910503603378,0.10287368818971572,1.3784258365518056,-1.2256990433614838,-1.53272475512889,0
2,1,0,0,0,0,-0.33640402554242804,-0.373866343142963,1.7241823962911307,-1.2256990433614838,1.396842942444688,0
2,0,0,1,1,0,-0.16045671551920285,0.38891770698932293,-0.004600402405495207,0.04033219346382161,0.9243297574128854,0
1,1,0,0,0,1,-0.27430497494599565,-0.46921434940949874,0.34115615733383,-1.2256990433614838,-1.7305399777691066,1
3,1,0,0,0,0,1.8013417269592824,0.3786932504905467,0.6498361903302777,-1.2256990433614838,-0.9843651369231068,1
1,0,1,1,0,1,0.7296296763629952,-0.08782232434335577,0.6869127170731552,-1.2256990433614838,-0.8097991123980859,0
1,0,0,0,0,0,-0.6220855090508641,-1.1398418907282135,-0.016173598563043956,0.513659028617341,1.0775515881101896,1
1,1,0,1,1,0,0.6899844259043056,0.6044607094835559,-0.260255342769231,0.8193395305922584,-0.3178704140948675,1
1,0,0,0,1,0,0.19143790452724757,1.056353750855073,-0.35035696214482037,0.5797773528416036,1.152478082626418,1
1,0,0,0,1,0,0.3911072200283237,-0.37714200983864254,-0.004600402405495207,0.5640129877600005,1.1559633773476465,1
1,1,1,0,0,1,-0.626199594992446,-0.9459543807421774,1.7241823962911307,0.3650001225418492,0.5133452296694182,0
2,1,1,1,0,0,0.7503293598951394,-1.3273464058083204,-0.6961135218841455,-1.2256990433614838,0.5982004352871346,0
2,0,0,0,0,0,1.4437687582219683,-1.2319983995417847,-0.35035696214482037,1.0434568908621216,-0.031254000601452746,0
1,0,0,1,0,0,0.7710290434272835,0.5796137195223945,-1.387626641362796,0.8555158958316171,-1.3195526679219562,0
1,1,0,1,0,0,-0.17080655728527494,0.4842657132558587,1.3784258365518056,1.1777550656421356,-0.7474328680197135,0
1,0,0,0,0,0,0.46745212462130753,0.14599517610243085,-1.3485342211451588,0.451144821049174,-1.4865432835468446,1
1,0,0,0,0,0,-0.2465620783968567,-0.22668979576230996,1.3784258365518056,-1.2256990433614838,0.8202245702131936,1
2,1,1,1,0,0,-0.23855633706028834,0.38891770698932293,0.6869127170731552,0.5216071333298599,0.8905047636138843,1
1,1,0,1,0,1,0.30528616395404035,0.2935697007227872,-1.733383201102121,-1.2256990433614838,0.6306769748666547,0
1,1,1,0,0,1,-2.1165768093068245,0.5796137195223945,1.7241823962911307,0.780771045741,0.4895486796991051,1
2,1,0,0,1,0,-1.3817380439157072,1.9144858072538948,1.0326692768124803,1.2442659506167264,0.019707357491779598,1
2,1,0,0,1,0,0.14387619122525164,0.8066963903379509,-0.004600402405495207,0.9982474201344923,-0.2485429789501088,1
1,1,0,1,0,1,0.12933885393081512,1.2470497633881445,-1.733383201102121,0.9587843229869394,0.7735395639175401,1
2,1,0,0,1,0,0.2121375880593917,0.7703097320554659,0.6869127170731552,0.6110763571357828,0.9230953727850731,1
1,0,0,1,0,1,-1.5887348792371487,-1.136650393275249,0.6869127170731552,1.1687663804924087,1.1722304971306572,0
2,1,0,1,0,1,0.9676760369826529,-0.46921434940949874,-0.6961135218841455,-1.2256990433614838,-1.2669413484632768,0
3,1,0,1,0,0,0.2765294063227385,0.2296242631018976,1.0782188148764233,1.1137999226026365,1.2387632964786708,1
1,1,0,0,1,0,0.6946979701406009,0.38891770698932293,-1.387626641362796,0.7608378663702402,0.2809811951036153,1
1,1,0,1,0,0,0.09232046395559126,-0.4013604517240752,1.3784258365518056,0.6121403690213166,1.5457776481997483,1
1,0,1,0,0,0,2.0647592641862924,-0.18317033060989152,-0.6961135218841455,2.1845360442315194,-0.5344042330339299,0
1,1,0,0,1,0,0.31130823780791445,0.8619591778445588,1.0460812147935823,0.6209594147026121,0.6951106218391727,1
1,1,0,1,1,0,-1.8439668647496785,0.5538286422750185,1.3458026068518887,0.7390041461324645,-1.648704128008879,1
2,0,0,1,0,1,2.0647592641862924,1.4377457759212162,0.6869127170731552,0.5082146998775792,-1.3217305334612361,1
1,0,0,1,0,0,-1.0927167838440273,1.0998338914372545,-1.2096790176426013,0.8175756146095858,0.26602196802064215,1
2,1,0,0,0,0,-1.8683934783321783,-0.41122111376755544,-0.050938323130884075,-1.2256990433614838,1.3757381715899952,1
1,1,1,1,0,0,-0.29304716619187127,0.871093217198524,-1.6420164477056391,-1.2256990433614838,0.5229333233837077,1
1,1,1,1,0,1,-0.5951500696942298,-0.755258368209106,1.0326692768124803,0.5807782504016927,1.3347523002124044,0
2,0,0,1,0,1,-0.0747354943591241,0.8133668317658461,1.1274794603939087,1.0006434087928957,-0.5388784674018505,1
1,1,1,1,0,0,0.1707382209951034,0.4842657132558587,1.0326692768124803,0.7340707202239579,-0.1442519237866323,0
1,0,1,1,0,0,1.0090754040469412,0.4842657132558587,-0.35035696214482037,0.579134342271375,-1.7050496483003401,0
2,1,0,1,0,0,-0.24325544964777943,0.19822169445625146,-0.6961135218841455,-1.2256990433614838,0.5670813884233953,0
1,0,0,1,0,1,-1.4645367780442837,-0.08782232434335577,-1.0418700816234707,-1.2256990433614838,1.1885393628013712,0
1,1,0,0,0,0,1.2393920985996139,-1.1825139647181349,1.1333326064794278,1.066382028036729,0.7893046401051098,1
1,1,0,0,0,1,1.3609700240933915,0.19822169445625146,-0.35035696214482037,-1.2256990433614838,0.5709777246313147,0
3,0,0,1,0,0,0.5151491292594768,-0.6599103619425702,0.6869127170731552,1.2287751848289195,0.8377459220683656,1
1,0,0,0,1,0,-1.057061828495389,0.8904172803190271,1.3144328242205292,0.5206189898987245,0.3734084883124042,1
2,0,1,1,0,1,0.988375720514797,0.9610057445885374,0.6869127170731552,-1.2256990433614838,-1.56511504949424,0
1,1,0,0,0,0,0.7091079492376022,-0.6552371879132605,-0.004600402405495207,-1.2256990433614838,0.6007174838902652,1
1,0,0,0,1,0,0.3721865463752868,-0.32891171456373947,-0.004600402405495207,0.7669967061513583,1.4529494656111763,1
2,1,0,0,1,0,-0.4295526014370767,0.10287368818971572,1.7241823962911307,0.9762719025828495,1.217440203622428,0
1,1,1,0,1,0,1.1502881080136795,-0.14885000156555675,0.46561055721209577,0.7440013556895974,-0.594926988686679,1
1,1,0,1,0,0,-0.884739180604208,0.840165736446509,-1.1514193714567174,1.139190334582599,0.48123277726627384,1
1,1,0,0,0,1,-1.9923787081139595,-0.373866343142963,-0.004600402405495207,1.4427063530389763,0.611733109245262,0
2,0,1,0,0,0,-1.19544089212641,-1.136650393275249,0.34115615733383,-1.2256990433614838,-0.8751649861910786,0
2,1,1,0,1,0,-0.6289177474509278,1.5279078038799236,-1.0324672315335324,0.5383142780441117,0.22952133947541165,1
2,1,1,0,0,0,0.15003853746295928,0.4842657132558587,0.6869127170731552,-1.2256990433614838,-0.5835135794817434,0
1,1,0,0,0,0,-0.5951500696942298,0.6749617257889302,0.6869127170731552,0.3570254772420315,0.7903552941029851,0
1,1,0,1,1,0,-1.4345963881863133,0.2768122721826783,0.6869127170731552,0.5586203078306949,-1.6160354637525163,1
1,0,0,0,1,0,0.2949363221879683,-0.6599103619425702,-1.733383201102121,0.1900629424729782,1.0342141588139253,0
1,0,0,0,0,0,-0.12940719022098665,0.2935697007227872,0.6869127170731552,1.4296833054580935,-1.168316816192905,0
1,1,0,0,1,0,0.14876711503224466,1.6374377441257892,1.0163584444923426,0.9619311789327788,0.525956786040003,1
1,1,0,0,0,0,0.22248742982546377,1.056353750855073,-1.387626641362796,-1.2256990433614838,-1.5301549607332798,1
2,1,1,0,0,0,0.03353902498685915,0.7939508369728328,1.4073178134161837,-1.2256990433614838,-0.31961509961417733,1
2,1,0,1,0,0,1.680262970611087,0.495163203880505,-1.387626641362796,0.4881709634076455,-0.8980219942696511,1
1,0,0,0,0,0,-0.0983927823496191,1.337581841401832,1.4994992907520126,0.6776729292746633,-1.5968354152746522,1
1,1,1,1,0,1,0.9055769863862204,-0.373866343142963,-0.6961135218841455,-1.2256990433614838,-1.4685329290900866,0
2,1,1,0,1,0,1.2988709734969592,-0.6599103619425702,-0.35035696214482037,0.5280133992199244,0.45923418244416836,0
1,1,0,1,1,0,1.5990163847130492,1.2652612798166234,0.9996494397204224,0.9856725466929342,-0.7482488516521203,1
2,1,1,1,0,0,-1.0712427909335451,-0.8506063744756417,0.34115615733383,-1.2256990433614838,-1.4194787030714908,0
1,1,1,0,0,0,1.3506201823273196,0.2935697007227872,-0.6961135218841455,1.283445200104576,1.313975549908413,0
1,1,0,0,1,0,-1.1762432268847272,0.22798217873945797,1.1983298835929743,0.7732213887963163,0.600798130704177,1
1,1,0,1,1,0,-2.2821742775639775,0.9610057445885374,-0.6961135218841455,0.9718706779395172,0.8069867099194366,1
1,1,1,1,1,0,0.15678449828177562,0.8788531185574744,0.6035604408205777,0.6003671459232492,-1.605004742943804,1
1,0,0,1,0,1,-0.005618695580450334,-0.0021379348612204363,1.1758445485983278,1.6866603959577526,1.5001671879206049,1
1,1,1,1,0,0,-0.7503976961853109,-0.46921434940949874,-0.35035696214482037,1.5808387107381277,-0.43902293813191356,0
2,1,0,0,0,0,-0.16565625790814228,-0.6718628866011149,-0.825813358246918,1.3576535189849461,0.7155437363321624,1
3,0,0,0,0,0,-0.28398428150438676,0.47651351152664456,0.02351108838756455,-1.2256990433614838,0.3144183389594797,1
1,0,0,0,0,0,1.5472306767260693,0.7206816939656782,-0.9173733336134203,-1.2256990433614838,1.4086111298177901,1
1,1,1,0,0,0,-1.6404840880675091,0.8656577383220017,0.34115615733383,0.8138237443670441,-0.13845506300032365,1
1,1,0,0,0,0,0.8124284104915719,2.200529826053502,-0.35035696214482037,1.0269118698812452,-1.2018086497352078,1
1,1,0,1,1,0,-1.013019612341521,0.8177877424633369,-0.5666324920748567,0.3265783216946245,0.24863134442090906,1
2,0,0,1,0,0,-0.17080655728527494,0.5796137195223945,1.3784258365518056,-1.2256990433614838,-1.4342419362648668,0
1,0,1,0,0,1,-0.6882986455888784,1.056353750855073,-1.387626641362796,-1.2256990433614838,0.912200480881307,1
1,0,1,0,0,0,-0.7081364300431986,2.3177922330575997,1.289662747138144,-0.9574722967157724,-1.2832437272272954,1
1,0,0,0,0,0,-1.1677843580626472,0.5796137195223945,-1.221832702750263,-1.2256990433614838,1.634036474987609,1
1,0,1,0,1,0,0.09849417514745604,-0.5901870857982766,-0.6961135218841455,0.8084274011658406,0.623381711413419,1
2,1,1,1,1,0,0.5536823663397701,0.19822169445625146,-0.35035696214482037,0.5216934002628388,-0.9909436220073295,0
1,0,1,0,0,0,-1.4748866198103558,-1.3273464058083204,-1.0418700816234707,0.5596574687577982,-0.9026125256007741,0
1,1,0,0,0,0,0.25353695512367996,-0.6599103619425702,-1.0418700816234707,1.269145266877379,-0.04256690358357644,0
2,1,0,1,1,0,-1.5473355121728605,-1.136650393275249,-0.35035696214482037,0.3022016138978186,0.5563869818662794,0
1,0,0,0,0,0,-0.760747537951383,-1.2319983995417847,-1.387626641362796,1.6676964247036636,0.40597706716809234,0
2,1,1,1,0,0,-1.0919424744656892,-0.08782232434335577,-1.387626641362796,0.18939108297387588,-1.3180868470440217,0
1,0,1,1,0,0,-1.8164313980907343,0.10287368818971572,0.6869127170731552,1.3517617074830037,1.2090923276403687,1
1,0,0,1,0,0,-0.8849456391442478,-0.46921434940949874,0.6869127170731552,-1.2256990433614838,-0.44362140775680786,0
1,1,0,1,0,1,-1.2678897844889145,-1.5180424183413919,0.6869127170731552,0.4530664463553644,1.2198875854559903,0
1,1,1,0,0,0,0.10863917039867099,-0.755258368209106,-0.6961135218841455,0.921371269033467,1.1490157545930333,0
1,1,1,1,0,0,0.49158331574333763,-0.08782232434335577,-1.0418700816234707,0.8580789628902156,-1.0174049056614323,0
2,0,0,1,0,0,0.4708836322111935,-1.136650393275249,-0.35035696214482037,0.17887933465144598,1.6693430429267735,0
1,1,0,0,0,0,-0.01555893079419386,1.6284417884542877,1.0326692768124803,1.2901561020478998,-0.18607824443702126,1
2,1,0,1,1,0,-0.2536052914138515,0.9610057445885374,1.3784258365518056,1.5275760552614617,1.5142560641746503,0
1,1,0,0,1,0,-0.3815640847693121,2.9566400465029727,0.27949655829000286,0.601911609342411,0.28916027243485276,1
1,1,0,0,1,0,-1.1583205684667572,1.1518959270690914,1.4474363263982444,0.9885366605505935,1.1061593189343066,1
2,1,1,1,0,0,0.2845864804218962,2.581921851119645,1.0326692768124803,-1.2256990433614838,-0.9213922471048749,0
2,1,0,1,0,1,-1.040193265635329,1.1517017571216088,-0.004600402405495207,-1.2256990433614838,0.9356685687355563,0
2,1,1,0,0,0,-1.205790733892482,1.3423977696546805,0.6869127170731552,-1.2256990433614838,-0.3388520778582829,0
1,1,0,0,0,0,1.0838868450245847,1.6072664461080781,-1.2340520925576262,-1.0690113704292472,-1.3073841372813622,1
2,1,0,1,0,0,-1.4645367780442837,-0.755258368209106,-0.6961135218841455,-1.2256990433614838,-1.4735723621487222,0
2,1,1,1,0,0,0.7432904641071589,-0.9898156190887638,0.5808779120787072,-1.086260503508291,-0.1207459819639653,1
1,1,1,1,0,0,-0.9573945315067524,-0.5645623556760345,-1.733383201102121,0.5128895085297304,0.15631960285604155,1
2,1,0,0,1,0,-0.5875992678244379,1.5661374545433329,0.6869127170731552,0.7712956795513412,0.7201014364326153,1
1,0,0,0,0,0,-0.8472624951243253,0.7560860706207697,-1.0676594213124933,-1.2256990433614838,0.2071875069162709,1
2,1,1,1,0,0,0.03619027803616649,-0.6599103619425702,0.34115615733383,-1.2256990433614838,0.6571306077356298,0
1,1,1,0,0,0,-0.6779488038228064,-1.0413023870087132,0.34115615733383,0.4699111756528728,-1.023946500827361,0
3,0,1,0,0,1,-0.056958297858482144,0.9610057445885374,-0.004600402405495207,0.539415457541761,1.5229097976803498,1
1,1,0,1,0,0,-0.9884440568049685,0.10287368818971572,1.7241823962911307,-0.5360690848884392,1.2242561837640837,0
1,1,0,0,0,0,-1.785381872792518,-0.08782232434335577,-0.35035696214482037,1.5295959610980996,-0.8396011809309263,1
1,0,0,0,1,0,-0.38196221654115947,1.8035166095840531,0.8627298220679853,0.7919120529298169,-1.6241170255738286,1
2,1,1,0,0,0,-0.6882986455888784,0.19822169445625146,-0.6961135218841455,-1.2256990433614838,1.0430937643623817,0
1,1,0,0,0,0,-0.9127708161636637,0.2578264538013964,1.2703546909546022,1.0362337630163105,0.6712281935798496,1
1,1,0,0,0,0,0.31908636131857815,-0.44714294716638225,1.0726875866178798,-0.6282414890510254,-1.384498071146016,1
2,0,0,0,0,1,0.4294842651469052,-0.9459543807421774,-0.35035696214482037,-1.2256990433614838,0.6742000310006598,0
1,0,1,0,0,0,0.7813788851933556,0.2935697007227872,-1.0418700816234707,0.528825336295891,1.3050561255009945,0
